,PredictionString,image_id
221,1 0.6528641 447.16437 219.85577 468.62735 233.37059 1 0.51788914 297.04462 435.30054 331.89124 454.11813 1 0.51110035 187.46461 407.0534 253.34308 471.5819 1 0.49501178 229.3429 139.22174 443.60272 192.54164 1 0.14044887 206.82668 83.18423 238.13574 165.01923 1 0.11263248 250.45717 175.07848 431.62 195.77219 1 0.105119824 184.20375 310.05112 216.1698 334.25925 1 0.09075929 104.26769 174.9269 151.76222 193.37709 1 0.07394658 247.26642 79.45383 264.79874 105.37271 1 0.059697457 167.60156 390.24008 207.83243 402.34045 1 0.056620333 236.12067 336.3191 262.1313 357.8166 1 0.0530658 231.03545 356.55484 317.67712 400.61102 1 0.052597735 206.88055 81.97018 264.7796 249.46451 1 0.051712207 185.71317 309.21896 216.75008 318.12115 2 0.99545574 124.02693 127.80514 253.79861 246.33763 2 0.9027873 183.79176 316.28854 215.07777 333.99326 2 0.8676726 187.18228 405.53128 254.34349 472.47598 2 0.23073848 229.61026 355.38055 318.2847 411.1247 2 0.12231952 238.79707 330.94946 258.1466 341.63928 2 0.098733306 416.25876 153.7873 453.1906 180.66623 2 0.09841275 416.1422 166.00717 431.10284 179.78377 2 0.09748462 185.02887 310.42636 216.19516 325.9169 2 0.08651682 235.89134 334.02524 262.07693 358.52524 2 0.058147933 447.16223 219.94647 468.53488 233.3694 3 0.47592428 236.06174 336.52078 262.35538 357.80994 3 0.10470463 238.75168 369.67743 315.00534 398.52734 3 0.06077638 183.11703 313.02292 215.96199 333.96487 4 0.07019092 235.3777 335.79803 262.5414 358.45178 6 0.2560263 235.37642 335.66885 262.77188 358.12833 6 0.18392706 224.17325 333.82477 290.16696 385.14023 6 0.14407948 187.62477 406.91962 253.43532 472.10922 6 0.14315626 248.43944 311.3756 279.20532 338.05887 6 0.109809235 238.21547 388.54422 274.59128 416.0597 6 0.090987526 235.58296 370.23392 316.28394 398.64108 6 0.07996254 215.22675 314.72968 236.12784 333.65054 6 0.07931208 237.40549 331.63672 258.7337 343.11758 6 0.060696077 167.45712 390.20126 207.87877 402.3675 6 0.05810974 259.1505 322.37567 280.94955 339.61395 7 0.99592173 220.07814 122.63902 455.50555 273.1709 7 0.99093586 228.39781 86.65961 470.29056 184.73088 7 0.16768357 293.5387 161.10553 421.6331 186.9967 8 0.9997819 29.411484 148.48833 211.98788 397.3521 8 0.99917233 204.59705 308.56415 333.52914 472.7114 8 0.9979036 129.4887 297.94797 254.95802 410.97366 8 0.9575151 206.7049 82.443085 238.60834 167.4691 8 0.9131425 77.768524 150.3188 153.48578 193.52286 8 0.8881486 103.575485 174.85573 151.96017 193.73705 8 0.722253 246.91637 75.237175 264.79535 105.6522 8 0.6730732 79.0634 150.52226 111.436134 184.93765 8 0.39224198 188.32109 258.20993 227.03485 304.09982 8 0.23714186 208.26591 236.25816 277.63986 327.80164 8 0.20327124 236.72296 355.42227 317.4219 399.41095 8 0.16226982 276.27835 355.75836 315.5973 383.14804 8 0.13806896 245.05972 310.56448 279.606 339.44403 8 0.13132405 187.09738 406.6139 253.7141 471.97095 8 0.1093524 182.80539 316.15338 215.1373 334.202 8 0.077846184 235.73824 335.26852 262.10617 358.0996 8 0.067988865 259.22937 322.41193 280.89954 339.59412 8 0.063759804 239.15623 331.04684 258.65665 342.02878 8 0.057194248 238.21179 388.44687 274.58762 415.9976 ,batch_02_vt/0943.jpg
222,1 0.86719453 93.92065 314.41284 126.99037 342.50168 1 0.30071643 60.446545 201.61913 74.35504 222.61674 1 0.09770826 198.30841 216.11554 212.06667 237.96605 1 0.09025263 236.77258 291.74695 266.52145 335.93137 1 0.06833903 234.53397 233.48007 254.3083 321.70425 2 0.999561 314.69833 231.14902 429.04944 447.40964 2 0.69883585 93.92165 314.2593 127.481926 342.4798 2 0.3744041 177.33682 201.17598 236.59264 237.21364 2 0.27249444 60.435097 201.32442 74.03553 222.21996 2 0.0777442 221.36253 211.25235 234.46294 231.43141 2 0.06776119 198.33052 216.10904 212.08096 238.03178 3 0.66943264 177.77988 210.86421 211.95753 237.55699 3 0.10480208 198.35234 216.20534 212.0178 237.9258 4 0.1407684 177.88805 210.89691 212.05988 237.66206 6 0.1805825 402.1617 344.22302 412.00656 366.99808 6 0.16937166 176.20277 198.1812 236.22989 237.40674 6 0.14878848 232.17535 217.45259 248.88641 238.02663 6 0.13355096 221.3702 211.22377 234.46445 231.48756 6 0.12552252 311.7988 337.71432 326.4058 349.23825 6 0.12216014 337.76633 492.75372 358.52283 511.7956 6 0.10201794 309.65527 338.3786 326.17233 369.5193 6 0.06437314 220.52246 206.01714 243.15996 225.77716 6 0.0591592 177.43584 210.9032 212.84186 238.06215 7 0.23494236 221.2915 211.2465 234.50943 231.49503 8 0.99965024 147.93918 190.27391 252.99246 424.34888 8 0.99548906 253.48126 274.46545 318.81174 387.15985 8 0.40950587 402.83582 334.87204 415.84833 367.4647 8 0.3675251 172.8935 191.46416 249.49112 238.15643 8 0.24058823 382.184 337.5866 413.34265 429.7166 8 0.19587179 393.27945 336.224 414.33914 387.02454 8 0.10810309 174.54341 193.3503 204.3349 207.54115 8 0.10384426 232.98293 221.67862 248.21715 238.10764 8 0.079768956 337.72424 492.69376 358.5208 511.8192 8 0.050601467 218.68521 193.63898 237.40443 206.8106 ,batch_02_vt/0951.jpg
223,1 0.15537015 218.8618 92.99936 253.76453 128.92014 1 0.09557915 28.932869 234.67343 92.16413 256.9322 1 0.07617941 210.9981 303.91968 231.34438 348.2592 1 0.06184847 68.61808 238.41193 77.71062 253.09393 1 0.056308337 219.22531 111.32115 237.98878 127.041016 1 0.05557743 27.8421 240.42004 58.020878 257.2652 2 0.9934934 189.43152 234.58292 320.51315 380.1924 2 0.9903302 205.30692 185.88336 295.32724 302.25836 2 0.78582853 213.09879 174.39601 265.64987 213.58156 2 0.6790706 287.32086 203.7968 324.88113 232.45563 2 0.5743684 213.5189 272.9285 284.52148 335.00568 2 0.50392365 280.4178 234.70338 318.7384 339.41855 2 0.49866876 187.00015 257.76944 221.97794 341.64505 2 0.18041912 211.24388 304.45938 231.73935 346.67563 2 0.13978994 212.42842 182.98653 265.67166 255.55734 2 0.092178784 263.00278 185.89984 324.23828 231.96207 2 0.09201578 199.12871 296.71976 219.00371 340.82098 2 0.06743841 27.111599 233.49419 74.93241 257.6112 2 0.05619252 279.9738 277.5367 296.98224 337.53784 2 0.05260315 210.38715 304.9971 220.14343 344.85956 3 0.061336316 211.57654 304.7197 231.32431 346.8844 5 0.07694499 76.37393 242.76834 95.261375 252.7165 6 0.36286253 73.79243 252.50159 89.90255 266.42505 6 0.2777223 94.35529 202.00253 147.41394 284.40927 6 0.20017554 213.96678 175.0138 266.07886 197.40575 6 0.14704171 218.81181 92.896355 253.70103 128.57452 6 0.09330349 75.43073 242.60233 95.807625 252.27415 6 0.06328802 28.141024 233.76788 76.96481 256.75485 6 0.057587393 72.983795 232.21744 105.15593 253.65459 6 0.05715704 44.77127 252.13293 88.50513 268.03433 6 0.05674567 219.2853 111.308044 238.07709 126.943825 6 0.054049995 68.613495 238.41489 77.70401 253.15062 7 0.30720782 218.80078 92.68254 253.7936 128.87645 8 0.99988854 311.897 113.38295 456.6173 376.30444 8 0.99988794 110.01631 248.6618 194.00441 395.74554 8 0.9998103 132.82501 112.181885 216.67787 263.93893 8 0.99958783 27.938261 231.51965 130.22285 420.82153 8 0.99958724 252.86662 67.19914 330.29803 219.1441 8 0.99676895 209.33038 91.21318 264.1172 186.89479 8 0.34014252 27.934471 233.41212 85.64386 257.31476 8 0.25495538 26.891312 248.63855 43.339333 257.47327 8 0.23430483 266.27042 84.6371 279.8283 105.990814 8 0.21980016 123.05591 256.8732 137.08073 278.79532 8 0.20481658 215.54836 110.99108 240.07648 127.16159 8 0.13321356 218.7524 91.85529 255.21646 132.59894 8 0.07284671 27.853306 240.3799 57.993473 257.26862 8 0.06652398 266.94583 76.339066 290.06305 103.77221 8 0.06477716 76.328064 242.9232 94.584236 252.7009 8 0.061494824 64.28844 239.40714 78.94449 253.94205 ,batch_02_vt/0958.jpg
224,2 0.97110873 276.28882 122.45451 435.15765 306.19424 8 0.99984884 91.61139 218.25629 188.60323 413.2534 8 0.999821 175.97015 208.88472 299.15997 455.72144 8 0.9998118 290.44733 282.87057 422.68106 468.1205 ,batch_02_vt/0963.jpg
225,1 0.7848997 354.41254 60.14553 380.7594 80.06317 1 0.60785145 355.15002 57.352005 412.3584 94.62475 2 0.985075 99.181984 246.46692 367.96655 472.33917 2 0.061255917 354.27878 60.35425 380.71442 79.60452 6 0.73252934 354.35992 60.376846 380.78476 79.54266 6 0.33294398 200.49454 187.87186 237.7313 256.81995 6 0.14298312 200.5296 194.2087 231.6114 221.95604 7 0.1321489 100.87498 241.44315 366.91672 470.1547 8 0.99986887 313.4502 59.17304 446.3965 296.20062 8 0.9995777 117.813225 117.60656 308.46753 401.86835 8 0.24494086 355.04773 56.925705 413.41946 94.458244 8 0.05566029 354.45224 57.502453 390.05417 79.783066 ,batch_02_vt/0971.jpg
226,1 0.089663334 502.3504 165.9477 512.0 196.00371 2 0.9978073 57.731476 154.73418 366.5816 383.4127 2 0.12504223 69.79518 298.88333 83.395226 313.33606 7 0.9544344 187.18529 0.0 308.25806 58.952206 ,batch_02_vt/0982.jpg
227,1 0.23059298 159.69505 96.160774 305.62674 282.255 1 0.13944072 161.1299 129.26508 242.2414 218.94917 1 0.12504613 340.32272 33.73115 353.43915 55.313465 1 0.068431035 242.89258 126.64906 289.7655 166.0539 2 0.8576729 159.10077 95.97844 307.0291 281.25934 2 0.23173977 243.16074 126.715 289.8498 165.90805 2 0.16294765 340.47278 33.881977 357.28214 55.30186 3 0.05183451 340.36868 33.745083 353.54126 55.131596 4 0.16525511 140.7659 371.40024 166.59998 408.18274 6 0.10783996 98.81459 388.7826 160.5955 437.97546 6 0.07851917 242.3305 126.53809 290.2773 166.04312 6 0.051079433 100.44867 389.54016 131.25076 421.19437 8 0.9998758 301.78967 32.895557 392.641 226.3104 8 0.9997975 386.17563 161.50131 469.18475 343.60156 8 0.99967074 79.61661 218.54657 213.79205 460.2547 8 0.9996494 195.92238 236.90399 348.4019 447.38882 8 0.9514426 158.68083 93.84048 305.0823 282.1452 8 0.11593732 323.47046 47.545147 341.55118 59.364258 8 0.1122283 340.48495 33.884876 357.32794 55.480865 8 0.099341914 333.5653 33.52089 364.29132 80.28537 8 0.07380698 152.92763 211.6591 234.77681 277.91434 ,batch_02_vt/0999.jpg
228,1 0.069804445 415.17087 272.26553 474.06015 342.68082 1 0.05578494 98.10951 80.76875 109.68346 94.02377 1 0.055346757 73.92172 94.29262 96.13783 114.342575 2 0.9989164 251.50246 142.75911 402.80594 318.0033 2 0.99717206 254.97238 205.5525 407.53668 430.96664 2 0.9502577 415.64987 273.75674 473.8324 342.7494 2 0.85642236 97.99654 93.21073 116.07632 107.92223 2 0.47748023 294.59912 287.86063 338.02094 316.71234 2 0.43569538 73.78912 94.3519 96.23863 114.32957 2 0.2569926 108.04952 78.311844 116.28296 106.75071 2 0.14843217 267.75626 266.42783 303.95142 312.9207 2 0.089709505 98.09769 80.77483 109.680885 93.96114 2 0.06402472 258.65176 260.23203 272.31183 288.17316 2 0.056228995 262.52234 270.30188 302.53806 395.79553 2 0.054181688 265.90964 348.1508 301.1249 394.29913 2 0.053734343 284.30325 257.6055 393.5488 318.4871 3 0.122291505 73.94133 94.78464 96.386406 114.19517 3 0.08061572 98.00315 93.22419 116.21948 108.08263 6 0.8074803 201.29597 10.384365 349.8239 236.9837 6 0.2657438 73.77642 94.23434 96.64561 114.32114 6 0.05688187 97.818756 93.07789 116.309525 107.98037 7 0.06919294 97.925674 92.97422 116.299934 107.94611 8 0.9998863 32.967373 67.47095 240.50153 363.43747 8 0.9997181 365.9655 278.12454 483.3473 498.23773 8 0.99797326 42.882923 47.90674 155.21974 175.08163 8 0.99789965 473.4026 277.99896 511.1274 437.2956 8 0.55206347 106.19201 47.603672 156.91595 121.858185 8 0.07654953 73.549995 94.29188 96.60625 114.37857 8 0.07164729 461.45218 321.6166 473.03165 341.7429 ,batch_02_vt/1025.jpg
229,1 0.7808182 22.905174 221.45306 98.77128 279.81946 1 0.53336227 329.4798 313.81366 362.22763 333.20853 1 0.30864722 280.41006 312.46893 309.06516 343.6115 1 0.16369438 142.81189 203.99414 207.30421 323.87927 1 0.084081255 166.09436 139.0993 177.84627 169.57095 1 0.07103721 380.663 187.62198 500.80536 238.67639 1 0.06394124 446.7291 203.65149 494.84387 234.73032 2 0.9994381 38.72088 87.01674 281.21085 442.77 2 0.8186091 69.18619 165.3604 172.36383 319.7522 2 0.4707418 34.58379 84.81701 256.22995 232.9882 2 0.17963378 129.19096 138.28328 217.95436 222.55621 2 0.105360106 143.57439 204.2859 207.1316 323.77606 2 0.05417897 37.97019 123.43872 110.09416 224.6132 6 0.41007078 354.9655 103.03191 511.68747 141.76122 6 0.075811125 23.480362 221.6137 113.37999 293.08307 8 0.9875546 356.6913 129.6479 477.9579 216.39494 8 0.72098434 381.31552 190.06894 466.8498 238.07214 8 0.41496506 385.29984 134.63565 423.4132 158.14441 8 0.3529343 357.74182 141.66493 394.28333 208.9462 8 0.32505697 384.20908 130.62624 474.07907 158.80132 8 0.28531486 23.294859 221.08704 118.51916 297.60696 8 0.28032908 446.30344 203.44547 495.07538 234.24797 8 0.25242183 358.0204 135.19588 418.38086 178.04121 8 0.19056283 442.8768 128.16255 477.03445 211.51178 8 0.1491915 490.50098 178.55438 512.0 297.50583 8 0.14887492 357.30753 142.86342 392.4966 166.6976 8 0.121529825 360.42407 151.27325 388.66843 180.03189 8 0.0939621 374.84448 190.6104 394.57816 212.78535 8 0.0812288 406.79468 132.3007 450.67126 149.23663 8 0.07370018 425.23993 131.6158 463.79538 153.73418 8 0.072742306 142.83147 203.69188 207.0317 323.14993 8 0.06062129 445.69568 128.78964 462.56833 156.21098 ,batch_02_vt/1029.jpg
230,1 0.80487424 281.33044 223.31245 396.63647 331.42966 1 0.44223836 256.86365 270.41653 299.86868 381.0184 1 0.24340701 375.64755 167.06946 386.46542 205.54953 1 0.101151004 258.70325 282.3236 313.88513 330.82166 1 0.0808108 361.43127 402.33133 383.23456 428.86694 2 0.9931712 228.05733 125.289215 396.57452 327.8937 2 0.9795363 275.213 227.63986 438.66837 439.8174 2 0.8295173 360.90796 355.83026 434.88507 442.1076 2 0.7314847 360.5234 403.12347 391.98596 442.29544 2 0.44836202 375.62442 167.50153 386.61105 205.91566 2 0.12570935 273.41028 221.65892 397.11667 332.1614 4 0.1500555 186.74872 313.41083 269.14816 435.40466 6 0.45556122 382.7135 0.0 510.5317 225.79562 6 0.3648796 399.40887 25.912937 510.6384 51.30669 6 0.11500329 334.07962 220.25089 396.11023 285.76706 6 0.10735585 375.6825 167.72261 386.22665 206.03891 6 0.07507301 384.98282 0.0012713623 511.49133 14.757761 7 0.98595953 120.85529 245.1229 154.15784 343.7316 7 0.11380026 375.64905 167.31026 386.23102 205.82455 8 0.9975414 141.23346 168.5722 268.25955 436.41562 8 0.8852265 221.82256 135.13638 304.3225 204.79689 8 0.667542 257.34875 274.53262 299.9341 380.40588 8 0.12840424 285.92422 219.5999 395.74554 329.58347 8 0.10203597 375.67017 167.10928 386.14835 205.2042 ,batch_02_vt/1044.jpg
231,1 0.23901428 413.02808 282.40616 487.64105 445.12946 1 0.18878865 1.1122509 299.9556 58.540653 345.5042 1 0.14730354 240.45203 229.2326 259.8964 239.66956 1 0.103011034 203.2516 208.70242 251.12137 253.2375 2 0.9966912 0.0 253.31789 99.61584 328.10406 2 0.98595285 82.26682 241.4422 229.14977 332.51212 2 0.98203206 270.88492 201.41232 418.21024 336.59668 2 0.9663166 382.2365 169.94301 405.06754 225.48007 2 0.9588325 253.86726 270.39172 443.184 438.3975 2 0.9205803 162.91231 199.67221 258.47476 275.96686 2 0.8892726 257.25647 263.16638 294.651 388.56897 2 0.8736409 356.4773 155.95052 388.74692 227.97128 2 0.8529016 368.4279 338.73917 422.41663 386.27606 2 0.8293179 375.45886 337.33743 411.58707 363.9122 2 0.8275548 277.86032 146.62122 387.906 232.97128 2 0.8267797 351.52597 189.80434 360.4441 228.92848 2 0.82020235 305.0054 127.887634 378.2296 166.94682 2 0.77868223 275.58255 295.2091 293.10114 385.7602 2 0.77632195 339.93015 346.27298 395.3719 377.20844 2 0.7600275 129.90031 254.51173 195.72954 290.7503 2 0.73037416 165.05307 198.87885 219.06013 247.38861 2 0.67810327 227.1358 266.68317 277.14642 384.7602 2 0.62275225 293.21893 199.50516 303.8916 235.8559 2 0.59849024 304.12296 147.49666 334.88815 166.86871 2 0.59801674 244.74129 343.91193 263.42282 383.59042 2 0.5905183 294.27243 334.27277 400.8257 378.35565 2 0.5604758 415.6057 297.39053 430.915 329.91806 2 0.548096 206.38033 214.36787 252.81416 253.41264 2 0.50190127 257.97653 259.65573 295.64386 296.5878 2 0.49875322 414.4766 279.17175 488.4926 443.24677 2 0.4319665 309.53085 331.6075 422.91437 345.82367 2 0.4317971 357.91174 145.56898 377.367 165.35107 2 0.42348975 301.47446 193.25636 310.45462 233.50504 2 0.41638884 295.23477 372.29977 351.35663 387.92532 2 0.38962314 295.9424 185.88196 358.35297 233.72812 2 0.35431114 267.02063 203.67447 291.48193 262.60025 2 0.34762353 345.17853 191.83955 352.55173 230.01541 2 0.3435339 351.89633 374.3754 374.30438 385.41437 2 0.3415098 286.94098 293.42825 304.9605 335.09323 2 0.3400305 292.12463 334.4608 308.31387 369.4586 2 0.3329421 226.67201 271.4828 245.43631 291.94962 2 0.33250436 257.1038 292.9109 278.11163 363.2395 2 0.32961622 185.5214 267.30167 260.37643 386.43304 2 0.31655356 0.0 248.46587 31.933985 303.8612 2 0.31600997 231.62732 319.61874 263.29318 382.51593 2 0.2908883 274.84897 297.15155 284.0587 372.8912 2 0.2906242 371.83313 330.94336 414.52484 342.13477 2 0.29048657 232.19113 320.34882 246.71805 351.19757 2 0.2793202 310.2735 337.10226 360.27176 371.46915 2 0.277055 341.2429 344.66202 383.25616 357.15866 2 0.26683956 379.9505 201.389 388.12964 221.28389 2 0.24785191 255.71936 423.2292 396.3103 439.09177 2 0.24238162 311.301 365.8185 373.40027 386.1622 2 0.20470428 309.90192 335.45 360.62668 342.87625 2 0.2042198 224.83386 271.95673 251.86324 351.9834 2 0.20049529 269.22784 302.11407 280.2471 370.811 2 0.19416766 290.32617 352.43567 353.61728 387.80185 2 0.17938286 357.6432 332.13333 395.07782 343.36536 2 0.17843594 277.52808 216.64302 291.65253 240.70384 2 0.17638546 290.31387 287.71774 424.61487 347.70773 2 0.17468803 318.65646 366.71512 349.0501 381.49652 2 0.1745831 340.78546 368.34277 360.28952 383.6205 2 0.17271455 404.72443 206.05194 414.7328 258.53085 2 0.17141181 318.32776 336.745 384.6471 347.78656 2 0.16854 0.07460205 300.7725 43.43372 335.41992 2 0.15980493 314.38663 343.20926 346.27417 359.78308 2 0.15841086 352.4231 196.7276 386.41904 229.25287 2 0.15128121 433.42523 345.25882 468.4421 404.78937 2 0.13780084 231.11937 319.7054 240.00273 341.3853 2 0.13178003 0.10543701 247.55908 26.534502 267.48358 2 0.12474777 233.72153 226.47156 261.0387 253.05957 2 0.11957797 273.74844 294.21405 352.9594 386.341 2 0.10573534 366.5711 376.2699 395.86884 385.5112 2 0.10304121 284.76 218.07191 297.9789 236.40363 2 0.09432962 332.89246 157.49467 357.4801 166.49994 3 0.7040374 304.63052 348.40524 342.83093 374.26227 3 0.50081784 322.26596 367.1493 348.90573 381.68335 3 0.35380915 0.0 300.76294 44.271915 335.0699 3 0.17667598 375.0345 337.42535 410.18317 363.50824 3 0.13973801 205.78601 214.47305 253.40067 253.17511 3 0.08798158 310.28937 363.90314 359.05637 385.65295 4 0.17247935 0.0 300.07578 41.806828 335.87973 6 0.7839851 293.91696 110.942314 323.7561 134.78629 6 0.23624302 0.040532228 300.341 59.078625 345.59747 6 0.12253843 234.80362 226.75493 260.59247 240.00047 7 0.99806887 6.7037697 332.67258 198.5676 467.47165 7 0.46422917 25.912905 314.65808 177.97733 406.1101 8 0.99163306 31.606255 307.77313 175.42848 400.91696 8 0.98049027 0.11375244 326.02292 41.68286 473.6927 8 0.31106803 0.36873046 300.3407 59.87402 346.04364 ,batch_02_vt/1047.jpg
232,0 0.057142045 0.0 13.182896 181.64667 176.89522 1 0.19920696 0.0 11.788706 182.47148 174.11586 1 0.15087584 491.579 275.35864 512.0 290.34375 1 0.055987623 108.67422 226.545 124.279724 239.89273 1 0.05191581 1.4042358 144.09668 63.89718 178.22148 2 0.97968274 250.91939 234.8815 370.94318 278.6777 2 0.97943646 162.94073 135.67804 289.20496 247.68207 2 0.97675073 369.299 240.9316 441.86356 274.48032 2 0.9689441 263.6554 136.76645 337.52557 233.20605 2 0.9559637 290.05692 271.01202 431.4777 351.16925 2 0.7794102 209.2846 193.76135 290.48703 258.9998 2 0.33427545 0.0 148.7869 137.85307 217.68584 2 0.26073015 269.871 234.07257 339.8693 241.35367 2 0.20748895 28.45352 170.57428 110.777695 200.64787 2 0.19287299 223.96875 241.55565 256.69443 271.02338 2 0.18581326 324.15384 140.11877 334.75812 168.2052 2 0.18239327 259.2755 204.25475 326.6581 235.91295 2 0.17730658 492.48523 275.39932 512.0 290.7506 2 0.16648424 262.91904 281.87814 287.0423 298.49313 2 0.15298875 220.01431 232.35002 286.27728 272.35678 2 0.12794018 262.1703 280.26776 297.80167 331.77917 2 0.12045371 96.78631 298.82864 143.62822 312.1334 2 0.11153241 267.61267 148.29071 308.31378 185.01398 2 0.10457664 0.37765136 142.21231 67.37039 178.12553 2 0.086906485 228.28072 161.8024 287.96408 224.03264 2 0.0840339 97.809746 298.26196 208.11462 323.07254 2 0.07497849 206.62871 304.93628 240.06172 322.16946 2 0.05495443 415.81583 199.83376 512.0 359.171 2 0.0537706 253.4453 147.34554 299.90366 207.72092 4 0.20307273 96.6309 298.80942 143.97829 312.0967 6 0.6373521 206.14355 305.0954 239.888 322.21298 6 0.20424746 95.96672 299.75513 209.49774 326.18732 6 0.18017535 96.54 298.36502 143.50275 312.07285 6 0.106054306 160.201 308.6108 206.04045 328.07242 6 0.10195421 0.5720752 142.19151 67.39435 177.89069 6 0.05087634 0.3515869 144.46744 140.87805 217.57787 7 0.06265343 206.2134 305.27203 239.29207 322.32648 8 0.9998578 271.90732 343.55347 403.50134 486.26715 8 0.99984276 30.538076 268.54343 300.69876 508.6175 8 0.9972621 451.0673 327.68954 511.24652 444.2771 8 0.99690175 392.1198 362.7128 446.2999 423.38892 8 0.9953635 303.8529 318.2415 367.61478 353.36594 8 0.9705146 363.161 330.45773 458.00235 386.7143 8 0.22296362 95.91737 278.13513 218.7855 327.1266 8 0.16193381 1.2013233 143.95677 63.736584 178.36142 8 0.15255442 167.98482 304.7667 241.8881 328.27704 8 0.1521052 206.48312 304.96387 240.04062 322.33008 8 0.14259155 96.601364 298.2774 143.61066 312.10806 8 0.119298525 160.18805 308.65195 205.94669 328.12784 8 0.082849264 369.2166 240.62996 442.2419 273.94388 10 0.08713412 1.1181347 9.134883 182.85657 175.56285 ,batch_02_vt/1064.jpg
233,1 0.7081038 325.39502 138.60721 417.2847 319.39447 1 0.63101935 307.42438 0.053034667 449.08423 58.68671 1 0.5315347 351.79797 150.59795 474.7546 246.32529 1 0.23964675 318.90192 502.45078 346.39206 512.0 1 0.19191425 280.47888 86.1572 512.0 463.34695 1 0.15568578 236.64912 188.41713 256.46497 198.8869 1 0.083925016 1.7493457 324.38138 49.8633 350.12347 2 0.4615258 317.73337 502.57367 360.85492 511.8124 2 0.45451653 236.6711 188.84229 256.33218 199.40794 2 0.119490534 487.26324 114.745605 511.31232 186.45563 4 0.14294054 2.1304126 324.36566 49.903397 350.31287 6 0.08699918 0.78851074 324.3289 51.560448 350.1593 6 0.06393607 235.42284 180.67232 257.78183 199.27873 6 0.05649487 306.61346 0.09703613 449.16833 60.20939 6 0.052063286 318.29645 502.34552 358.23135 511.55505 7 0.99641526 93.075584 43.901535 247.59598 234.72859 8 0.9999194 29.67499 153.24141 205.78488 480.00116 8 0.9998629 183.63039 149.51044 356.23743 475.71194 8 0.9993364 0.0 333.5737 106.54898 511.99707 8 0.99929655 279.94534 85.97098 511.90286 463.76846 8 0.9858242 0.028453369 262.1628 35.48738 338.61462 8 0.80796933 0.47091797 324.68542 88.9148 385.56888 8 0.4832162 0.9367163 324.5037 51.269463 350.1068 8 0.25159293 307.16052 0.1038208 449.2091 59.054794 8 0.19825652 95.23563 44.092716 248.53894 233.78156 8 0.1549437 4.3451476 265.05185 31.295307 295.47668 8 0.15449154 0.0 336.55798 13.1109085 384.33603 8 0.14976208 39.121807 337.14233 84.76639 362.24298 8 0.12905924 229.57861 146.5977 320.84885 248.01645 8 0.103296 236.43156 187.93817 256.6576 199.1816 8 0.08189694 0.0 269.29056 48.844173 428.5332 8 0.07912747 346.65726 87.40681 449.0042 137.07623 8 0.06727749 242.57863 180.59233 258.24927 193.39224 8 0.06700408 230.71014 177.75975 257.9242 198.76233 8 0.05533681 86.07763 147.0664 201.74774 228.49028 8 0.050964493 0.16576415 321.49472 21.657936 349.03403 ,batch_02_vt/1070.jpg
234,1 0.44610018 75.06717 219.1003 89.09111 244.56654 1 0.10071065 190.10596 88.6326 205.89311 99.5368 1 0.08902173 96.85977 202.41293 115.782196 340.73804 1 0.07728612 149.18735 112.759544 178.5749 188.67319 1 0.07141806 346.68335 61.70895 367.25806 85.77994 1 0.06915039 181.48912 384.41528 234.67494 444.74026 1 0.06747597 240.87396 400.4798 278.2817 454.15878 2 0.6273486 286.76392 11.156289 333.23093 65.968376 2 0.12204868 190.01082 88.470856 205.12563 99.657616 2 0.08100232 345.0142 61.956142 366.65427 86.92213 3 0.12683322 345.1125 62.001034 366.76648 87.09854 6 0.47844627 53.2345 215.59286 101.28178 250.89229 6 0.31819934 74.93794 218.65799 89.15563 245.48318 6 0.18087928 315.16455 362.8592 344.08124 398.51044 6 0.11915093 85.519806 180.30803 109.418655 219.87128 6 0.09159117 329.66806 287.17902 377.88156 327.2662 6 0.05970073 344.7732 61.785088 367.0338 87.965965 7 0.29240745 60.470074 332.7176 183.5148 437.95602 8 0.9995517 280.98523 294.74158 430.47842 506.47366 8 0.99934584 328.40726 31.476894 451.87625 224.4859 8 0.99757534 272.21622 39.681377 372.17792 270.99203 8 0.996573 323.94922 208.4108 443.50256 346.45532 8 0.9947232 176.0486 112.050285 246.34941 302.02524 8 0.99181116 223.86533 91.70082 283.91873 211.66106 8 0.98956454 220.42528 237.39865 364.51657 447.96634 8 0.97937876 37.305233 171.64781 272.78497 466.2093 8 0.9740338 164.60402 93.80049 223.56293 188.34486 8 0.96607834 241.68674 210.21472 279.42447 250.68755 8 0.9634203 148.94733 113.15196 178.8079 186.18741 8 0.7695576 309.87756 70.97744 363.57898 129.84227 8 0.65412736 238.94719 188.86487 265.83636 236.43378 8 0.42746413 274.35028 193.6153 329.9731 269.67322 8 0.396927 223.76822 90.46666 274.59564 138.98895 8 0.22216105 190.11461 88.525085 206.16664 99.31864 8 0.10625389 343.63797 61.5753 367.65295 89.01482 8 0.08163874 290.75204 65.38234 321.32184 107.6332 8 0.07506046 223.1661 99.451096 243.05748 130.27264 8 0.07240671 275.53186 196.65616 285.66162 225.76013 8 0.064623185 273.45624 206.2535 285.1527 246.34454 8 0.06454028 38.22673 178.13205 117.87911 437.6207 8 0.062396854 172.47055 300.10736 271.04648 465.65665 8 0.06033515 264.24738 198.48798 283.34628 215.19551 8 0.054551207 117.20896 170.59308 233.09897 346.73102 ,batch_02_vt/1078.jpg
