,PredictionString,image_id
10,1 0.92342347 98.95703 195.21011 369.33163 422.37234 2 0.9986279 98.91785 193.58072 371.18127 422.88467 3 0.07356247 102.8813 196.24341 373.11 420.75793 ,batch_01_vt/0131.jpg
11,8 0.99992776 154.48106 232.02843 383.35333 394.17505 8 0.052466035 233.14963 297.91772 271.6594 344.9253 ,batch_01_vt/0144.jpg
12,1 0.9275198 271.74826 0.25798798 299.77676 74.00469 1 0.9225236 233.17424 0.06437302 252.06313 73.55858 1 0.735405 233.85141 0.20707703 303.5051 77.80725 1 0.1765598 225.85567 0.0 243.96736 56.46302 1 0.09709589 235.51067 81.834885 255.20064 147.57253 1 0.084113576 233.19437 81.69237 274.82455 167.91016 1 0.08256782 230.7301 4.792099 260.67773 116.686554 1 0.08041108 214.46722 1.8201294 305.59723 36.166615 1 0.067880705 224.58357 0.0 304.38873 11.926852 1 0.06044104 250.08214 91.8314 268.48062 168.22482 1 0.060094427 215.60306 5.6283646 315.25046 135.96799 1 0.0552889 255.81024 105.25841 272.02142 211.55788 5 0.9987483 182.42313 59.44348 328.94235 440.20834 6 0.16156362 183.45102 67.489365 325.52814 452.46722 ,batch_01_vt/0173.jpg
13,4 0.08665111 214.87012 136.92819 302.56763 475.0118 5 0.06605055 215.18489 135.31099 303.39188 469.33752 6 0.9926146 214.35646 124.92738 301.78223 476.48248 ,batch_01_vt/0186.jpg
14,0 0.05652214 85.31021 1.3955536 429.05045 448.9845 1 0.6587284 264.27084 419.09274 316.23727 478.74002 1 0.16489454 86.51158 1.7110138 423.3459 444.82196 10 0.9823057 84.272964 7.6598816 421.65808 439.5421 ,batch_01_vt/0198.jpg
15,5 0.29680333 62.435936 137.63214 132.23752 258.56393 6 0.14135116 62.825207 135.72986 132.07135 258.2697 10 0.99635184 239.7627 136.87375 368.49445 389.7133 10 0.9959835 171.46223 170.6423 281.6422 460.39005 10 0.9887087 65.371445 130.06071 130.8724 257.4544 10 0.109072745 243.59306 146.55801 295.68536 332.63156 ,batch_01_vt/0206.jpg
16,1 0.06849025 89.443214 221.08437 103.589806 236.11333 1 0.065718435 103.14212 1.5486078 120.74249 14.440759 2 0.9999187 38.443268 105.302826 491.41006 445.5269 6 0.13349782 103.16205 1.5314097 120.64981 14.45192 ,batch_01_vt/0213.jpg
17,1 0.88053113 452.74286 142.92169 511.11993 210.26126 1 0.61561054 205.42574 296.8214 262.55054 352.91174 1 0.090272486 321.48914 182.97255 335.83972 204.3278 1 0.06609903 290.99872 302.0375 310.36212 318.6924 1 0.0642052 329.75833 141.54341 507.65298 216.58952 2 0.99723274 452.37567 135.51082 510.99786 211.31538 2 0.10944844 205.64781 296.55472 264.6266 352.32645 3 0.96411794 206.1516 299.22437 264.65973 353.82074 3 0.053157877 291.18896 302.21094 310.21753 318.73175 5 0.061660912 405.78052 1.1850204 511.8037 166.04083 6 0.31613937 411.09705 1.6501617 511.90698 149.88376 6 0.21764523 452.64142 140.54169 512.0 211.1453 6 0.19553986 207.15373 298.89883 264.77594 352.57278 6 0.16349523 193.73843 140.52765 310.68158 199.0596 6 0.13833317 0.24229813 161.7082 82.48195 198.9839 6 0.08916235 331.71402 142.11162 512.0 208.73518 6 0.069259234 190.88861 148.48349 232.72427 172.49158 8 0.99994886 120.13833 110.13625 322.3777 293.74017 8 0.8858188 207.2367 298.3019 264.34085 352.829 8 0.3509383 365.0933 0.0 447.18375 79.37941 8 0.23989789 366.3003 46.687813 399.98254 82.03509 8 0.19515713 0.52804184 160.72054 82.037 199.26665 8 0.10589721 496.64276 0.0 511.20312 13.405595 8 0.09749807 164.76056 138.0778 217.15714 164.56395 8 0.063662395 258.0253 236.88667 294.10544 258.45618 8 0.062599614 190.9288 148.38695 232.69382 172.58846 ,batch_01_vt/0216.jpg
18,1 0.8351775 96.63711 461.6334 172.91168 511.67355 1 0.55490255 123.14988 413.01334 173.45366 450.46713 1 0.26746848 129.79544 479.4918 174.22183 511.52396 1 0.19192146 88.48831 405.3981 192.28873 512.0 1 0.08421353 96.194855 458.5411 140.63506 484.2382 1 0.07606823 38.1488 437.09763 53.532757 454.894 2 0.29585594 95.80552 459.4815 176.03253 512.0 2 0.053863052 133.42131 481.632 174.35353 511.89078 3 0.3042679 96.79385 460.1119 174.50565 512.0 3 0.13854541 134.3982 482.52188 174.3591 511.44656 6 0.999987 154.50153 214.78 270.2373 309.25284 6 0.36020234 90.14392 457.3401 183.72385 512.0 6 0.16495045 80.78889 417.34174 225.29114 512.0 6 0.13578562 123.292244 476.83014 177.30344 511.4218 6 0.07398231 96.641235 460.16132 149.90796 497.02966 8 0.07102174 95.914536 459.09506 176.06334 512.0 ,batch_01_vt/0234.jpg
19,0 0.110251136 475.15656 241.46301 512.0 278.90515 1 0.9935696 319.88135 87.93406 426.62793 205.1575 1 0.5916309 141.78273 208.4948 184.72716 221.54256 1 0.5200996 214.12762 154.20857 324.38812 258.95673 1 0.28188202 478.7732 239.96468 512.0 278.21954 1 0.14913717 463.1836 275.70663 511.21356 302.5812 1 0.122779764 282.25626 397.2244 300.30313 429.8762 1 0.12065259 224.24806 207.60574 247.7405 246.41077 1 0.09936989 475.2439 173.04321 511.1819 277.19577 1 0.09593044 338.8993 192.04446 465.0907 334.04556 1 0.092114136 54.33451 171.85716 208.08353 282.34222 1 0.089003265 276.2645 367.7524 316.07584 383.60696 1 0.074521214 143.50267 209.31516 195.70775 236.73276 1 0.06305707 138.8156 206.93875 247.92903 252.80136 1 0.060519565 449.52875 260.43463 477.932 294.6405 1 0.057216838 162.9844 343.823 180.9089 365.9522 2 0.99909246 77.33596 238.37674 218.35266 366.41098 2 0.9801687 305.02063 227.1831 449.06958 434.28094 2 0.9703066 277.11584 352.417 365.1678 446.39172 2 0.9572653 170.96236 304.95322 272.62744 385.71445 2 0.9320034 209.87474 249.12643 302.7974 354.79575 2 0.9136918 243.3449 240.71269 357.7555 350.78113 2 0.896858 137.24953 227.61002 188.82323 291.7545 2 0.8210781 240.31313 348.97473 318.25845 391.65887 2 0.708757 197.9728 297.16437 225.88518 324.6761 2 0.6776108 264.4158 282.05408 316.4153 345.83136 2 0.6183657 143.96037 208.6036 183.75844 221.07367 2 0.47982562 167.95192 341.49915 319.74182 397.6541 2 0.47859564 165.75708 244.54373 383.85046 414.7922 2 0.3954751 276.3205 367.76187 316.07574 383.60934 2 0.33655185 283.11575 395.2848 300.0864 430.30273 2 0.30239516 249.15012 353.90677 312.6981 374.78055 2 0.27811038 221.50339 345.64575 265.303 383.7442 2 0.27434105 450.25827 260.8247 477.49014 295.37262 2 0.26716954 174.55276 357.31567 227.68057 382.2556 2 0.2660068 301.10867 340.65634 339.41415 361.29178 2 0.23963304 161.20145 344.9336 226.35938 394.87036 2 0.22585222 168.96638 363.29623 189.65843 391.60013 2 0.19847578 184.12224 368.0156 246.20537 395.32816 2 0.19628069 174.78955 246.5492 226.2479 334.5796 2 0.18711121 316.7332 339.12442 419.09683 434.03085 2 0.18655013 163.03232 343.8442 180.88419 365.92532 2 0.14066388 276.82495 301.0071 302.90588 338.884 2 0.13310075 142.03116 206.03775 248.9259 253.77798 2 0.110575885 259.33246 347.34006 324.63983 363.58273 2 0.09978418 169.2158 293.8181 229.47533 357.92664 2 0.097721115 260.98053 330.75238 339.7649 365.84717 2 0.09530192 478.96423 240.62914 512.0 277.95737 2 0.08834669 234.50551 327.1982 297.73618 356.93436 2 0.07802237 194.29515 290.59418 235.17375 339.71063 2 0.07162533 177.01712 335.1487 364.7302 443.9999 2 0.061571147 81.39224 308.9327 176.11957 362.89487 2 0.05100235 174.7076 227.40048 189.2455 262.7766 3 0.10794636 478.67346 240.5739 512.0 278.02148 4 0.10051266 475.4146 241.46622 512.0 278.41855 6 0.2629943 476.39478 240.24118 512.0 278.2313 6 0.13841286 198.61366 297.6111 224.43184 323.38327 6 0.11883821 463.67685 274.02927 511.07608 307.3207 6 0.09911326 449.6159 260.4267 477.943 294.5492 7 0.1860393 463.59186 274.8929 511.0504 307.4354 8 0.9930937 322.83167 88.28279 423.31598 206.2187 8 0.9880657 330.53796 186.97092 467.78723 324.41617 8 0.9786016 213.14514 153.82208 329.93073 263.50677 8 0.91773456 54.736633 174.06215 145.22426 276.6532 8 0.84625435 407.74658 89.496895 441.09436 128.16823 8 0.60463953 475.85318 240.25931 512.0 277.6769 8 0.51078564 417.6194 121.23909 430.69006 149.99586 8 0.43896303 321.28192 184.40823 401.58795 251.39899 8 0.41602054 475.39352 172.53276 511.93912 278.29346 8 0.29888508 307.06735 203.18489 336.56992 241.8332 8 0.28280228 113.263176 171.86694 250.00201 252.25061 8 0.26732278 364.2614 87.7587 441.5265 129.77225 8 0.1917716 116.80115 170.9621 180.36758 221.79666 8 0.13926826 116.343506 171.87413 147.05298 196.0732 8 0.12947704 197.41277 169.7493 252.18382 251.6865 8 0.12094167 228.47134 350.52304 320.0283 390.92355 8 0.11983516 198.82184 169.89294 235.54846 209.46552 8 0.10800716 188.3194 181.00517 220.71045 206.08406 8 0.10647509 463.30884 273.6619 511.29065 308.199 8 0.10599293 323.46262 200.43405 350.69565 253.03397 8 0.08997987 228.29211 207.77989 262.46237 252.30965 8 0.08040266 402.3619 90.18941 421.3137 106.143814 8 0.058161177 280.47955 393.3077 300.20636 432.20285 8 0.05121945 229.97202 244.36963 260.24252 255.53778 ,batch_01_vt/0249.jpg
20,0 0.1471225 189.59814 213.91174 285.68143 243.62576 1 0.5525809 175.0261 147.02087 219.37375 182.03491 1 0.13511732 189.41217 213.96674 288.55203 243.9516 1 0.12837167 0.0 79.61193 306.66534 186.29947 1 0.088364586 293.83505 114.51248 322.9271 157.3052 1 0.05752619 178.1192 169.03874 218.3938 182.25804 2 0.8241918 0.09237671 130.37982 191.46074 189.29517 2 0.439507 0.0 76.21915 305.69647 184.44846 2 0.43210173 5.372696 38.369644 319.22906 87.67595 2 0.14948349 190.48846 214.02422 287.45352 243.36586 2 0.11591116 193.2621 112.450424 300.7898 156.51656 2 0.10679396 293.80527 114.465294 323.21652 157.6095 2 0.08608565 33.711933 117.75745 65.31946 136.27531 2 0.07761557 206.49348 78.5887 292.54648 123.75026 2 0.012853739 0.0 136.68349 94.9366 183.91853 6 0.96411884 190.11299 214.04291 288.68738 243.1969 6 0.8755456 0.0 197.38806 165.57637 368.71387 6 0.8257197 150.61913 146.23584 250.02519 191.13242 6 0.29888257 145.34537 194.1974 202.95874 233.1331 6 0.27080753 109.263565 144.94197 332.99036 253.81459 6 0.19346291 0.0 93.50569 308.76868 185.49693 6 0.1873626 137.95222 202.32593 345.8532 289.1016 6 0.16600214 293.86066 114.39867 323.3261 157.57527 6 0.14459065 195.08597 202.22882 218.40915 222.28137 6 0.12194217 73.18121 128.82938 209.31766 172.57123 6 0.09303454 169.47675 217.84036 191.17715 235.58218 6 0.084813766 165.13374 227.62476 191.28127 245.16574 6 0.07713858 333.33643 252.26802 359.08618 274.62503 6 0.061747003 183.85095 77.22442 302.14758 155.69617 6 0.055267125 178.03036 237.21619 245.29852 281.94934 7 0.3105649 0.0 0.0 321.20367 77.78609 7 0.2821169 3.8981476 74.53688 304.76416 156.28214 7 0.1142891 190.22186 214.07799 286.8243 243.43745 7 0.080489084 156.0135 146.22015 261.6151 189.99039 8 0.9843115 138.71188 185.62021 357.43094 331.6028 8 0.8595256 0.0 178.66632 169.04733 374.43103 8 0.8456225 152.5504 196.99612 203.19753 234.77518 8 0.11663713 195.04433 202.19102 218.30559 222.30598 8 0.111256234 188.16158 213.0664 288.6006 243.2778 8 0.06016784 95.023445 145.06578 290.19727 189.22627 8 0.058670852 169.45749 217.73286 191.14307 235.67659 8 0.052169457 293.8187 114.34367 323.71793 157.52995 8 0.05058478 142.91853 201.63568 303.9392 251.49808 ,batch_01_vt/0251.jpg
21,1 0.871256 365.55524 215.21457 448.18024 277.8191 1 0.585042 27.870705 478.34235 76.24367 511.388 1 0.4024133 191.99133 214.06157 313.70935 277.93176 1 0.34038907 254.05638 218.04929 462.4704 288.68634 1 0.25159448 394.49683 215.4266 462.22864 250.72638 1 0.14592221 249.91933 257.28644 432.74548 287.60663 1 0.10946055 243.25723 274.11154 323.85678 291.303 1 0.099112734 486.52008 220.21289 511.97186 237.75537 1 0.077001914 58.005623 22.288818 86.53167 36.247723 1 0.06237928 392.39664 240.77646 416.007 253.36154 2 0.997047 194.53137 222.3565 318.22845 277.72543 2 0.13398583 31.703457 20.3297 86.26883 35.57897 3 0.08782554 194.41362 221.94409 320.1241 273.30948 6 0.16090341 29.198824 477.45493 74.519 511.76663 6 0.07123872 366.98892 214.64062 458.69046 276.9477 7 0.05461413 34.368862 22.312698 65.959305 33.89324 8 0.9797691 194.20648 217.54807 316.30557 275.64413 8 0.14299208 57.75387 22.276695 86.78344 36.24126 ,batch_01_vt/0253.jpg
22,2 0.3621587 166.81018 147.34238 268.20706 268.4346 3 0.99836653 162.9386 150.08693 269.08905 269.05667 3 0.7858012 229.76904 150.31091 271.22183 252.5747 3 0.07370535 172.27223 224.77592 265.71478 269.6696 3 0.055009022 159.346 174.35986 178.56218 240.3736 6 0.47829214 237.40002 145.03165 271.1971 250.8866 6 0.46313998 165.42194 148.38588 269.8895 267.6173 ,batch_01_vt/0281.jpg
23,0 0.13206525 348.99945 208.41592 511.52283 301.24228 1 0.11555002 350.84393 208.05908 506.0011 299.3758 1 0.10025123 71.23548 415.6186 102.34753 445.307 1 0.0734418 82.77405 73.78421 95.55766 92.53903 1 0.0635181 12.562274 458.19702 42.671722 473.24945 2 0.87285644 356.86603 205.83772 499.47748 294.15506 2 0.2308856 395.4378 201.15866 465.58618 236.68582 2 0.06913499 82.81514 74.085464 95.66774 92.52309 5 0.0763013 189.11153 482.0659 213.30812 508.78568 6 0.57097816 0.2584629 280.9178 57.802208 444.6709 6 0.08497053 86.81438 293.27448 426.27972 500.87036 6 0.06536748 189.53186 482.37122 213.27353 508.73553 6 0.051739316 12.601686 458.295 42.68994 473.28616 8 0.99986815 40.342392 23.492798 401.1582 357.79614 8 0.9995322 78.67796 295.693 430.04834 500.7823 8 0.9994048 0.0 396.1739 177.63562 512.0 8 0.26425725 71.64487 415.14212 102.5296 443.53134 8 0.1551372 12.5298395 458.27805 42.708897 473.25314 8 0.08709023 7.6271067 461.46613 29.257763 474.95288 ,batch_01_vt/0289.jpg
24,1 0.4666019 91.68895 160.84988 378.34802 370.3016 6 0.95065457 92.18883 160.68536 383.31842 373.15442 8 0.9996643 89.87663 158.83002 383.73553 376.32098 ,batch_01_vt/0305.jpg
25,1 0.13948502 294.29437 164.10431 344.21124 188.63052 1 0.060138423 298.9303 164.81235 339.52972 174.06787 4 0.17629457 295.27115 163.05765 343.88474 187.95547 6 0.43383113 295.60678 163.13637 343.6376 187.63689 6 0.1463539 298.84555 164.73871 339.68033 174.0975 8 0.9997547 75.973785 109.395996 403.02945 351.07224 ,batch_01_vt/0310.jpg
26,0 0.08872022 201.38322 215.77124 247.11052 237.65927 0 0.084955744 112.16047 141.29852 355.36746 317.38107 0 0.066277176 268.69925 206.3369 289.93143 221.2274 0 0.06291013 194.12946 194.30818 263.4455 239.80434 0 0.05492585 88.48356 247.62672 129.31927 277.5251 1 0.9904693 88.27031 245.33524 128.03398 276.79868 1 0.9640003 199.43321 204.86165 246.48595 238.57814 1 0.3891248 269.59674 205.80237 288.11023 221.94351 1 0.3346498 114.353966 143.07695 353.6014 315.89703 1 0.3020979 129.25912 223.11679 268.01172 254.81 1 0.26246437 20.0372 87.37726 332.71515 257.59366 1 0.18085265 331.76505 141.79257 367.15628 178.27655 1 0.13223669 269.40323 202.86848 304.6238 225.44328 1 0.1275723 167.35278 230.54958 255.08517 248.96529 1 0.09640134 167.77927 209.72537 257.74332 245.82086 1 0.093899496 111.40229 241.00783 125.18006 257.135 1 0.07549286 60.53704 233.85275 119.401726 261.8478 1 0.06983147 115.99405 202.29735 340.4742 255.21266 1 0.058138616 64.55586 240.83615 94.19792 261.77188 1 0.05326345 342.8652 164.65663 359.68564 179.83754 2 0.14119336 269.73026 205.81332 288.18027 221.96423 2 0.09419594 299.18573 141.99391 367.09497 179.16066 2 0.07382833 88.79656 247.98793 128.56801 277.08997 3 0.52550757 333.76062 141.60669 367.60022 178.1282 3 0.3402537 89.2874 247.98146 129.15018 276.94727 3 0.05588905 201.50748 214.48178 245.54059 237.27094 3 0.055331517 115.61579 140.55573 355.98514 309.7558 6 0.7247316 116.93012 143.31393 354.8802 309.80072 6 0.53505826 16.03772 89.88697 332.77747 256.63635 6 0.23419069 268.26553 205.75166 290.50784 224.32112 6 0.17420155 200.9776 215.67914 246.90198 237.7124 6 0.121078 17.79277 218.60225 403.17114 403.32562 6 0.10659628 197.72974 189.98653 271.84265 236.1108 7 0.9843403 115.76618 143.20514 351.27734 311.16388 7 0.17233364 197.05055 209.79057 253.46513 235.45363 7 0.15535289 194.2114 187.55396 270.75583 237.20828 7 0.067381844 268.40845 201.005 309.51428 224.36877 7 0.05334628 115.34274 201.24681 341.76666 255.50475 7 0.050805468 250.71997 201.15851 308.6173 243.72586 8 0.37213618 19.5448 86.32523 333.23242 257.83115 8 0.18037319 200.95303 214.23567 246.85587 237.63066 8 0.0507618 111.34263 241.01479 125.14689 257.18698 10 0.08547828 21.682632 88.04688 333.7752 257.17288 ,batch_01_vt/0331.jpg
27,0 0.092589036 0.0 254.4397 17.708887 288.85266 1 0.62021595 13.119097 495.83185 23.96596 512.0 1 0.13807406 374.0111 275.62378 442.11462 317.47528 1 0.06392804 0.0 252.56595 19.057272 291.6664 3 0.99991703 50.665062 252.67209 235.59915 380.7684 3 0.999582 162.76591 117.21724 447.8239 345.46307 3 0.06586728 162.31645 247.89247 364.93286 341.67023 5 0.05695509 0.0 253.42621 25.086609 294.05023 6 0.95766026 284.43765 110.602356 454.09586 220.11392 6 0.62979543 0.0 252.56842 18.134903 292.667 6 0.3070595 166.89816 109.56978 452.52682 345.0998 7 0.080393694 373.0713 276.851 438.1521 317.71783 ,batch_01_vt/0338.jpg
28,1 0.7692353 0.0 246.94168 96.86499 323.62656 1 0.115723364 308.07245 88.74938 353.112 117.79 1 0.09401376 455.62723 5.0631866 511.98544 76.51104 1 0.07309044 9.468561 258.71677 70.86758 282.3605 1 0.056344695 197.54488 200.34042 230.19661 217.41412 1 0.05484667 199.33163 111.61601 264.5139 138.74098 2 0.981671 0.0 97.438385 204.53653 268.38754 2 0.68698394 0.1782341 251.93628 101.424774 322.0456 2 0.22110392 9.5801525 258.7159 70.78239 282.26236 2 0.10501563 455.54776 5.052906 512.0 76.388855 4 0.3483577 199.46992 111.09553 267.36603 140.47824 4 0.2201912 0.0 92.74916 234.42262 262.0335 6 0.8323257 405.62793 86.27852 511.9298 393.81897 6 0.80755514 200.51636 112.704575 264.6055 138.45142 6 0.21615112 159.72641 127.1021 254.70126 215.06117 6 0.1734152 197.72058 200.36958 230.30927 217.43977 6 0.16034539 0.0 251.15602 101.98293 320.8397 6 0.12740107 195.76666 200.39912 268.08395 274.0165 6 0.097817644 344.06204 99.7285 412.91776 142.21979 6 0.08764812 175.64876 168.16321 227.74138 195.44586 6 0.075680055 214.97855 237.11465 264.8175 273.94077 6 0.060838033 0.0 95.95085 270.9016 262.44696 6 0.051716868 159.75447 132.09546 187.43489 156.25992 6 0.05150796 192.49869 211.60306 245.18219 236.77435 8 0.9994715 9.990051 94.183014 482.53033 416.98163 8 0.99368805 404.61234 87.116135 512.0 397.5948 8 0.9908654 0.3982315 0.0118255615 226.36163 130.36913 8 0.9671294 175.67111 0.04949951 510.05618 164.74579 8 0.6708714 162.613 114.368546 264.48996 265.4038 8 0.43626454 0.17646408 247.0044 100.065186 320.99353 8 0.3767887 200.57103 111.019516 265.64423 140.03596 8 0.26000923 453.2967 6.6839104 512.0 81.07182 8 0.11613172 205.63428 86.266045 413.64813 165.23166 8 0.103085384 214.89963 237.29605 264.7204 273.96695 8 0.09579013 268.1128 89.15726 351.71783 149.7134 8 0.09102057 193.62625 205.16916 264.8408 274.3322 8 0.081277505 158.66106 125.154564 257.4475 168.88058 8 0.068096265 276.22534 99.896515 316.84717 137.24455 8 0.061946284 197.62566 200.36726 230.19896 217.41914 8 0.057453673 174.41371 151.02328 223.10933 267.5456 8 0.05558101 321.37552 77.028305 475.5457 225.73918 8 0.05278021 0.9493637 252.57779 144.40515 419.57132 8 0.052119292 287.56784 87.56113 412.01065 138.66354 ,batch_01_vt/0341.jpg
29,1 0.16620055 322.64255 35.895485 512.0 97.218864 1 0.07521825 308.20917 16.222198 509.5929 307.42474 1 0.05274419 361.00043 99.406235 420.26758 153.25085 2 0.98705983 291.20624 14.301605 511.72412 299.2749 2 0.983013 310.5107 13.927166 512.0 103.7919 2 0.94355595 281.28906 30.90393 318.18457 58.11692 2 0.24428897 361.0284 99.27832 420.269 153.27917 2 0.14365472 277.48105 26.808859 336.87045 81.72039 2 0.0912473 280.28613 0.04611206 510.5932 52.722523 2 0.08009309 366.86102 0.16960335 510.807 19.498413 2 0.07072373 200.18297 29.728737 319.97772 56.482834 2 0.06638802 408.7078 260.77164 439.52237 292.10287 2 0.06438205 328.1221 9.251817 420.47055 22.271023 2 0.055658538 293.6208 26.876545 324.65857 38.9987 2 0.052692797 306.7492 50.052326 340.05737 82.63687 6 0.058198836 227.16252 45.26688 267.66727 71.864914 8 0.9995346 66.51402 56.797028 389.1958 363.12595 8 0.9093346 236.48083 41.366226 446.62262 303.0329 8 0.30303732 224.99779 45.873226 274.27765 68.89969 8 0.12093648 221.464 60.05331 254.46004 74.52261 8 0.083227836 160.62288 61.004772 271.20465 111.09381 8 0.07267308 353.97086 73.6149 459.9426 299.48615 ,batch_01_vt/0346.jpg
30,1 0.3209584 70.41957 204.31036 345.9295 348.13684 1 0.109068975 319.64957 251.2111 350.11606 331.3172 1 0.06353594 232.61081 140.72816 279.642 183.91594 2 0.09327644 66.89372 202.85713 349.117 350.4135 2 0.08676097 319.58633 251.10744 349.9343 331.16895 3 0.96169335 67.00313 203.93231 344.08734 349.33197 3 0.1802057 319.30374 251.60971 349.99875 331.23184 4 0.81697977 67.25952 196.64066 344.2579 348.87924 4 0.06302984 318.56598 235.10695 463.26306 333.06958 4 0.06251552 0.0 135.95477 285.9405 266.5058 5 0.08899636 0.0 139.31352 282.73822 265.38382 6 0.08862048 60.684288 110.37209 286.0697 249.70856 6 0.059837785 68.936035 204.68555 345.49918 348.41876 6 0.055390626 319.53604 251.06148 350.05502 331.45575 8 0.09989874 67.71707 201.70117 349.63788 352.31415 8 0.061250653 0.0 114.80515 288.8354 267.93954 ,batch_01_vt/0367.jpg
31,1 0.978774 89.42859 209.76003 325.9589 324.6543 2 0.12163133 88.40779 211.04399 320.5816 325.23987 3 0.17079553 87.53821 211.71729 322.25058 325.24225 7 0.24908306 88.80932 211.86049 319.58997 323.8068 8 0.41931742 87.97543 210.87282 324.16675 323.62204 ,batch_01_vt/0369.jpg
32,6 0.9998679 119.041435 106.95722 370.8119 331.52875 ,batch_01_vt/0377.jpg
33,6 0.99950314 106.195816 106.455605 402.06995 335.4152 8 0.07457824 102.00348 100.59317 416.9156 337.98972 ,batch_01_vt/0389.jpg
34,1 0.116514534 244.77475 84.1501 370.6288 347.18 1 0.094683476 126.861664 153.51457 144.9011 182.37935 1 0.08671793 66.43469 139.05185 398.77954 400.30338 2 0.99984264 64.53754 140.86168 390.1541 403.67145 2 0.22536126 243.69719 85.16133 370.3302 347.56805 6 0.09538342 342.55725 16.453476 512.0 393.86395 ,batch_01_vt/0395.jpg
